id,age
203,24360
204,25054
205,36046
206,48127
207,45882
208,42571
209,17131
210,49832
211,15632
212,36962
213,57982
214,14087
215,20222
216,38598
217,44068
218,26683
219,39103
220,40566
221,23394
222,44767
223,53693
224,46177
225,19642
226,43752
227,31728
228,35275
229,42057
230,30930
231,59452
232,46913
233,12947
234,30934
235,52353
236,35080
237,36708
238,35905
239,44552
240,14732
241,34197
242,40291
243,70643
244,40571
245,21795
246,31235
247,47376
248,42155
249,58897
250,47482
251,29347
252,56032
253,41258
254,61695
255,39966
256,17230
257,29367
258,19056
259,28848
260,33465
261,30350
262,55679
263,51973
264,26550
265,28464
266,69517
267,28906
268,23939
269,48928
270,42313
271,43165
272,43039
273,52218
274,47436
275,66386
276,29645
277,40361
278,41407
279,80539
280,52814
281,63670
282,41080
283,56445
284,61659
285,45122
286,47481
287,23398
288,36991
289,60740
290,40879
291,48916
292,83060
293,35690
294,42503
295,48832
296,50944
297,68493
298,23134
299,36831
300,19349
301,56954
302,50122
303,26543
304,41572
305,49215
306,43108
307,68209
308,71700
309,27875
310,68502
311,42951
312,33948
313,65273
314,34793
315,41113
316,32916
317,43241
318,67124
319,22621
320,51566
321,48342
322,21182
323,48785
324,54176
325,46714
326,46802
327,31385
328,33778
329,60193
330,61161
331,43667
332,42167
333,66446
334,50460
335,32693
336,51151
337,24448
338,37927
339,63245
340,64476
341,54259
342,34683
343,58367
344,30351
345,52037
346,19088
347,40909
348,22255
349,58679
350,39678
351,52104
352,43671
353,24986
354,54364
355,41977
356,37139
357,40897
358,50055
359,53155
360,40573
361,43844
362,39598
363,35149
364,15101
365,22672
366,33973
367,29727
368,26407
369,60654
370,48919
371,31771
372,33398
373,20760
374,31275
375,36041
376,36085
377,45502
378,29386
379,42536
380,55215
381,34815
382,46416
383,21262
384,42596
385,47859
386,43037
387,40787
388,10433
389,56547
390,29032
391,41347
392,51730
393,43054
394,17474
395,57423
396,19509
397,44525
398,32267
399,27594
400,46636
401,49838
402,74666
403,38239
404,46832
405,41288
406,38080
407,57946
408,47724
409,48126
410,41461
411,54186
412,27936
413,37424
414,22091
415,69766
416,38394
417,34338
418,25277
419,19992
420,14844
421,32211
422,20584
423,41556
424,37397
425,55786
426,14074
427,25275
428,45476
429,37198
430,54798
431,53266
432,46069
433,68319
434,67316
435,35340
436,8863
437,20345
438,41441
439,23668
440,69463
441,29986
442,31808
443,48341
444,59291
445,33711
446,48207
447,62923
448,38223
449,33526
450,6871
451,54655
452,31651
453,33349
454,59464
455,39252
456,60948
457,43343
458,33003
459,62785
460,28379
461,34968
462,19659
463,43691
464,63358
465,30271
466,33355
467,29050
468,44944
469,14214
470,54347
471,36077
472,42288
473,20821
474,42450
475,22805
476,35837
477,31753
478,38062
479,41647
480,23770
481,17153
482,28593
483,56372
484,47168
485,71709
486,40089
487,51451
488,41415
489,61696
490,20117
491,19468
492,46415
493,29832
494,42623
495,38642
496,48057
497,31056
498,16783
499,46256
500,6837
501,50646
502,66459
503,48234
504,52161
505,32787
506,19121
507,45224
508,41111
509,18673
510,45356
511,76881
512,17295
513,22532
514,73134
515,33530
516,57235
517,40950
518,55647
519,29672
520,52584
521,27336
522,44421
523,43283
524,23469
525,63504
526,47608
527,18390
528,51667
529,49370
530,56851
531,70392
532,39643
533,32487
534,59897
535,28706
536,64470
537,18644
538,29698
539,51921
540,41200
541,23668
542,48294
543,30446
544,18626
545,33935
546,68793
547,14102
548,49535
549,51750
550,44101
551,31899
552,28570
553,64063
554,61366
555,50908
556,51356
557,53812
558,52092
559,40799
560,50416
561,29217
562,44086
563,26287
564,62229
565,51342
566,14784
567,47130
568,34135
569,42302
570,66778
571,50572
572,25004
573,46991
574,32701
575,21232
576,35304
577,37493
578,34662
579,41489
580,18138
581,75949
582,27247
583,50487
584,28909
585,41273
586,21407
587,37771
588,24899
589,41620
590,56240
591,46288
592,20379
593,16742
594,62408
595,11796
596,36982
597,28072
598,51941
599,40616
600,26437
601,53967
602,76490
603,48069
604,17603
605,63872
606,38999
607,44173
608,52669
609,45756
610,27832
611,31496
612,62647
613,44242
614,45064
615,40159
616,48206
617,58672
618,29000
619,49266
620,32200
621,35731
622,93064
623,33321
624,40433
625,67654
626,50573
627,52777
628,21718
629,63444
630,49134
631,17239
632,28543
633,22287
634,24082
635,31163
636,37883
637,16272
638,39236
639,32795
640,19319
641,33712
642,27026
643,73487
644,42170
645,58240
646,29145
647,50557
648,23897
649,25345
650,12849
651,66662
652,38615
653,23548
654,30910
655,56931
656,59665
657,54084
658,8380
659,40904
660,32982
661,32335
662,34932
663,53864
664,35580
665,68714
666,48881
667,61329
668,39195
669,50340
670,53873
671,22540
672,64411
673,39962
674,44066
675,57125
676,49167
677,47643
678,56423
679,26506
680,40894
681,24173
682,23314
683,70350
684,61124
685,68234
686,41371
687,41419
688,45098
689,48224
690,61439
691,21259
692,8949
693,41609
694,49127
695,27324
696,27201
697,41715
698,33859
699,37440
700,24882
701,21067
702,36116
703,46835
704,44395
705,35199
706,50631
707,54853
708,38530
709,52787
710,18265
711,14036
712,34217
713,68508
714,40582
715,38435
716,17179
717,34162
718,27317
719,69417
720,15930
721,23882
722,25326
723,32435
724,47160
725,28872
726,45164
727,14516
728,33587
729,48289
730,35364
731,37098
732,27655
733,33853
734,26206
735,48747
736,26853
737,17985
738,39519
739,36222
740,33197
741,44962
742,28208
743,44778
744,45452
745,35172
746,26307
747,38958
748,76279
749,59521
750,35049
751,32503
752,39088
753,60477
754,84088
755,52860
756,26972
757,47695
758,37864
759,50245
760,59902
761,37172
762,43789
763,26170
764,35266
765,67062
766,30530
767,33532
768,80336
769,19012
770,26117
771,29793
772,47449
773,48838
774,38960
775,41206
776,58117
777,57536
778,25751
779,74346
780,26061
781,48131
782,46544
783,43102
784,38813
785,55716
786,65970
787,50744
788,79685
789,29125
790,21578
791,26945
792,38980
793,53216
794,49838
795,30946
796,24151
797,36618
798,55745
799,19711
800,30513
801,29164
802,15928
803,34868
804,28954
805,23763
806,58156
807,53986
808,25795
809,34173
810,26184
811,58544
812,17688
813,62081
814,34973
815,38518
816,34797
817,42833
818,29645
819,16220
820,31200
821,25409
822,59656
823,46060
824,25197
825,32765
826,37803
827,43766
828,23961
829,29929
830,79283
831,40842
832,65383
833,46480
834,40328
835,31793
836,45065
837,17744
838,40773
839,39280
840,57343
841,41175
842,30529
843,23044
844,27735
845,21346
846,22793
847,32576
848,41108
849,15533
850,40582
851,54627
852,47153
853,47334
854,64707
855,12435
856,66795
857,34574
858,23521
859,42907
860,64777
861,25977
862,26737
863,32623
864,51033
865,34512
866,28451
867,42185
868,23049
869,48318
870,51248
871,33920
872,41186
873,45572
874,22603
875,23845
876,68899
877,47328
878,36187
879,69765
880,29602
881,52210
882,61286
883,59146
884,35605
885,73232
886,50837
887,33100
888,49774
889,9329
890,39339
891,24410
892,31884
893,39930
894,21004
895,62383
896,38158
897,30042
898,67996
899,34075
900,30947
901,54334
902,47069
903,26071
904,68058
905,25883
906,41991
907,60475
908,82470
909,29261
910,60810
911,28922
912,35149
913,41761
914,42363
915,51336
916,25936
917,25463
918,49822
919,41964
920,64277
921,15740
922,17665
923,90713
924,41678
925,39554
926,23621
927,49522
928,48187
929,43373
930,39648
931,26793
932,16097
933,46084
934,52286
935,59166
936,55065
937,32714
938,18135
939,49838
940,45932
941,18775
942,40803
943,34488
944,55239
945,51642
946,45000
947,42203
948,38820
949,32560
950,15896
951,51501
952,28504
953,78054
954,48028
955,27649
956,47474
957,66151
958,37526
959,65004
960,27171
961,29737
962,41477
963,44683
964,52207
965,42257
966,44953
967,59643
968,57009
969,58452
970,36794
971,38629
972,64012
973,35779
974,68275
975,43830
976,29866
977,43575
978,24876
979,38903
980,79199
981,54872
982,26897
983,31880
984,41518
985,19037
986,32957
987,34775
988,27161
989,47001
990,40274
991,43584
992,22094
993,37205
994,64087
995,38840
996,55459
997,30112
998,31257
999,42406
1000,13587
1001,53794
1002,86114
1003,40790
1004,32236
1005,80131
1006,47685
1007,26880
1008,15700
1009,32038
1010,45187
1011,24146
1012,34133
1013,32345
1014,37904
1015,33507
1016,35740
1017,59328
1018,46447
1019,54530
1020,48491
1021,52421
1022,29463
1023,40028
1024,32134
1025,25963
1026,54624
1027,29308
1028,18810
1029,67287
1030,39920
1031,12968
1032,54615
1033,44673
1034,46470
1035,39169
1036,31664
1037,23028
1038,33784
1039,42465
1040,36256
1041,16222
1042,62226
1043,24758
1044,61771
1045,16390
1046,23851
1047,44417
1048,48093
1049,41013
1050,38045
1051,12552
1052,62949
1053,36009
1054,28232
1055,28308
1056,37127
1057,53938
1058,19227
1059,60984
1060,86430
1061,48307
1062,39674
1063,20111
1064,20389
1065,65794
1066,26110
1067,40685
1068,37032
1069,30525
1070,31101
1071,43871
1072,49894
1073,64824
1074,50228
1075,64854
1076,52541
1077,28878
1078,47912
1079,44246
1080,59029
1081,35885
1082,45066
1083,30648
1084,54834
1085,43229
1086,58491
1087,55299
1088,20505
1089,48295
1090,39100
1091,80642
1092,61627
1093,47544
1094,21924
1095,74864
1096,18134
1097,19882
1098,17984
1099,33598
