uranium_lead_ratio,carbon_14_ratio,radioactive_decay_series,stratigraphic_layer_depth,geological_period,paleomagnetic_data,inclusion_of_other_fossils,isotopic_composition,surrounding_rock_type,stratigraphic_position,fossil_size,fossil_weight,age
0.559214855249793,0.605323131454636,0.66811904488091,460.15,Jurassic,Normal polarity,True,0.857467933779206,Sandstone,Bottom,2.82,164.56,0
0.416862091170548,0.636553027955328,0.335736215590271,171,Jurassic,Normal polarity,True,0.810036502869163,Shale,Bottom,61.66,259.25,0
0.665977036076805,0.285931487480687,0.885970383786424,215.42,Triassic,Normal polarity,False,0.725557852996511,Sandstone,Middle,52.62,359.53,0
0.144924072696441,0.474832592805943,0.626415231794374,162.07,Devonian,Normal polarity,True,0.762769373894599,Sandstone,Middle,59.07,179.2,0
0.58708864925174,0.540458963678267,0.665955336810449,216.56,Jurassic,Normal polarity,False,0.998454058301923,Sandstone,Middle,108.27,10.58,0
0.752541151160925,0.657395965123365,0.216225218772624,71.14,Permian,Normal polarity,True,1.99536453607455,Sandstone,Bottom,9.22,208.63,0
0.296823755163832,0.343242469433482,0.822786100533983,139.18,Triassic,Normal polarity,False,0.845717417427807,Shale,Middle,97.55,152.15,0
0.81373045761742,0.429326395921475,0.614892076278905,190.88,Cretaceous,Reversed polarity,True,1.18987794572428,Shale,Bottom,117.34,84.5,0
0.329237199591163,0.772662810772898,0.112641430345089,69.54,Devonian,Reversed polarity,True,1.57520386803165,Conglomerate,Bottom,56.76,29.4,0
0.542646996700337,0.653392929529522,0.398978226566081,246.44,Permian,Normal polarity,True,0.594668845666086,Sandstone,Bottom,14.72,469.51,0
0.310451301240999,0.564345352244058,1.08137822556673,136.8,Jurassic,Reversed polarity,False,1.88143190186354,Sandstone,Bottom,5.58,327.21,0
0.689059639904606,0.584826452200127,0.275731171800356,277.35,Triassic,Reversed polarity,False,0.897211747019309,Sandstone,Bottom,83.79,608.78,0
0.702717571864669,0.353353683403567,0.016805324094287,218.83,Cretaceous,Normal polarity,True,1.15491390479531,Limestone,Bottom,51.87,15.97,0
0.342392213202899,0.711934559020428,0.18157511617364,221.72,Paleogene,Normal polarity,True,2.24868636234824,Sandstone,Middle,50.35,195.86,0
0.800474497246444,0.208867369988052,0.541075933903931,94.55,Permian,Normal polarity,True,0.609961193738952,Sandstone,Top,88.86,367.89,0
0.864311329559843,0.580368053963567,0.674014014997252,63.74,Neogene,Normal polarity,True,1.39888243966976,Sandstone,Bottom,2.13,69.64,0
0.922635938049517,0.042319062958206,0.999065423880285,59.29,Cambrian,Normal polarity,True,0.571840972524108,Shale,Bottom,88.25,265.64,0
0.488044159961879,0.21459065419389,0.813285951674994,171.87,Devonian,Normal polarity,True,1.49483243108362,Sandstone,Bottom,58.07,20.29,0
0.969385857058899,0.517163786701537,0.540216832971378,187.12,Cretaceous,Normal polarity,True,0.440322986304404,Sandstone,Middle,90.15,390.79,0
0.483223753457239,0.2127321390426,0.250734556219153,228.74,Jurassic,Normal polarity,False,0.840062688180269,Shale,Bottom,115.78,241.29,0
0.844878005511883,0.531083372763636,0.61950386186783,212.62,Triassic,Reversed polarity,False,1.12040632779971,Limestone,Bottom,15.33,309.36,0
0.551789823556999,0.060839481769167,0.770401762468855,76.43,Cambrian,Normal polarity,False,1.41345848627189,Limestone,Middle,62.13,558.64,0
0.130663468583012,0.600173413436691,0.838254526291551,142.83,Devonian,Normal polarity,False,1.17600560333609,Shale,Bottom,62.73,271.84,0
0.762394710657183,0.380093129539751,0.119314181994511,243.88,Cambrian,Normal polarity,True,0.893537099530169,Sandstone,Bottom,10.72,474.46,0
0.539073623667334,0.157197651429797,0.393449403383684,329.47,Cambrian,Normal polarity,True,2.01619596675605,Shale,Bottom,78.55,460.42,0
0.861708551847219,0.476308233114379,0.91024227940333,293.9,Permian,Normal polarity,True,1.57567452873604,Sandstone,Middle,138,268.4,0
0.499892260846695,0.383419410148904,0.335869362789225,12.67,Triassic,Reversed polarity,True,0.097104023238024,Conglomerate,Bottom,32.42,423.44,0
0.084341200656008,0.121146034164093,0.788086512931201,76.94,Cretaceous,Normal polarity,False,1.8959627710128,Conglomerate,Top,61.29,253.79,0
1.05473512818443,0.221705216643022,0.211231860734005,161.76,Cambrian,Normal polarity,True,2.27015229702844,Sandstone,Bottom,31.86,498.91,0
0.45565541424605,0.42324993705307,0.26649451963011,96.69,Triassic,Normal polarity,False,1.04068384861781,Limestone,Middle,53.38,264.03,0
0.257207153290228,0.046663913387461,0.187328351053268,108.74,Cretaceous,Normal polarity,True,0.741167278394968,Limestone,Top,97.5,229.59,0
0.445294588082823,0.325748565059779,0.581687360211089,145.41,Jurassic,Normal polarity,True,0.488289090910963,Conglomerate,Bottom,138.78,241.41,0
0.727025919084444,0.520335127829849,0.980964047197802,162.79,Cretaceous,Reversed polarity,True,0.530205030489885,Sandstone,Bottom,65.96,529.98,0
0.354475512908619,0.256134645517445,0.239977797409846,53.64,Triassic,Normal polarity,True,1.53571486493848,Shale,Bottom,103.94,599.41,0
0.676039227003642,0.904472165233632,0.970447622418909,55.58,Neogene,Normal polarity,False,0.613575842004976,Conglomerate,Top,79.42,8.08,0
0.284075465341734,0.803973746115863,0.348306601597318,363.04,Permian,Normal polarity,False,0.646000112452547,Shale,Middle,68.24,547.54,0
0.529242305355083,0.460732520552306,0.392095616813967,149.4,Paleogene,Normal polarity,True,1.11119812846569,Sandstone,Middle,52.55,594.68,0
0.726268298646515,0.357706726198121,0.399736749960701,81.63,Triassic,Normal polarity,False,0.185331332102975,Sandstone,Middle,84.94,607.82,0
0.429734663123542,0.562549782633633,0.175285227312094,91.23,Permian,Normal polarity,True,0.391185301389283,Conglomerate,Bottom,4.22,126.99,0
0.381081280222449,0.275907789860617,0.595510559781582,274.52,Devonian,Normal polarity,False,0.766392225947373,Limestone,Middle,63.66,78,0
0.282321962189515,0.272470359770961,0.855164361707947,80.64,Cretaceous,Normal polarity,True,0.607470166943104,Limestone,Bottom,75.73,198.06,0
0.667197893241963,0.545846168259916,0.689249806145278,148.6,Jurassic,Normal polarity,False,1.47194226179115,Limestone,Middle,89.14,128.77,0
0.190130174547616,0.159335104995823,0.653074325721536,190.39,Cretaceous,Reversed polarity,False,0.655694333623458,Limestone,Middle,111.59,258.43,0
0.772714966355118,0.451301021533903,0.272994308466728,282.25,Cretaceous,Normal polarity,True,1.38443015774465,Shale,Bottom,54.65,602.92,0
0.402445756135634,0.500505200902695,0.1132199112596,62.1,Jurassic,Reversed polarity,True,0.206044142538118,Sandstone,Middle,71.5,8.44,0
0.119387124049489,0.224467380394257,0.518247520664371,360.55,Cretaceous,Normal polarity,False,0.651533342902257,Sandstone,Bottom,41.46,217.06,0
0.440857702879993,0.519297434813388,0.757414049595208,96.99,Devonian,Normal polarity,True,0.896177547452869,Sandstone,Bottom,70.39,50.66,0
0.846145762782901,0.751886591812505,0.795915028799997,1.67,Permian,Normal polarity,False,0.857562139231184,Shale,Middle,47.01,155.56,0
0.305579054285582,0.729959488859336,0.399051273360261,3.49,Triassic,Normal polarity,False,1.92040234198493,Shale,Middle,52.1,203.35,0
0.520175925235592,0.432624943798103,0.438175387976509,88.73,Triassic,Normal polarity,True,0.175080810074077,Shale,Bottom,63.26,339.9,0
0.469739338401745,0.302180639314732,0.791021484433182,100.45,Cambrian,Reversed polarity,True,0.701486196236004,Limestone,Top,9.48,332.34,0
0.62575231194971,0.706179090184565,0.433708033237305,220.23,Cretaceous,Reversed polarity,False,0.654704453304396,Sandstone,Middle,99.41,210.85,0
0.685653098460934,0.159034690012183,0.545055033501116,140.61,Neogene,Normal polarity,True,0.26152477449731,Limestone,Middle,72.41,143.53,0
0.611108369945623,0.306743937737842,0.515048198195653,288.43,Cambrian,Normal polarity,True,0.550488734486575,Limestone,Top,70.56,50.8,0
0.458107774994841,0.343675974966723,0.748310065294636,182.58,Cambrian,Normal polarity,True,0.910550246610069,Shale,Middle,47.39,225.35,0
0.345837491897814,0.072026996382273,0.378987263534056,56.41,Jurassic,Normal polarity,True,1.04179449161033,Shale,Bottom,57.6,481.93,0
0.318659691828803,0.069869650361452,0.275809706020506,421.84,Cambrian,Normal polarity,True,0.322324871210274,Limestone,Bottom,87.9,589.67,0
0.395972884588365,0.418820710305309,0.779735322471452,19.92,Triassic,Normal polarity,True,1.62803182156814,Sandstone,Middle,21.33,249.93,0
0.699996265996692,0.426368585678328,0.575894057564255,347.92,Neogene,Normal polarity,True,0.183269898136617,Limestone,Bottom,72.48,87.16,0
0.632744061132635,0.235362714345423,0.339929803100462,133.55,Cretaceous,Normal polarity,True,1.34379853032549,Sandstone,Middle,22.62,473.64,0
1.32106809024753,0.419369817152471,0.430363680741543,124.51,Permian,Reversed polarity,False,0.717369995597079,Shale,Top,11.16,139.74,0
0.715264249014777,0.556404144061107,0.201306608334987,286.77,Triassic,Normal polarity,True,0.828686485664983,Conglomerate,Middle,74.59,491.84,0
0.473124571403193,0.412125759203167,0.645138948369322,145.64,Jurassic,Reversed polarity,False,0.7528913007586,Conglomerate,Top,81.78,200.62,0
0.674719116661401,0.556058231309019,0.733932428729535,181.24,Cretaceous,Normal polarity,True,1.01432050606924,Limestone,Middle,52.83,643.05,0
0.314316903303052,0.181182604711464,0.806902924319176,177.03,Cretaceous,Normal polarity,False,0.505148173219244,Sandstone,Bottom,141.07,363.51,0
0.147838603099259,0.266278241825809,0.749092853801199,263.29,Cambrian,Normal polarity,True,0.578766643426405,Shale,Bottom,129.39,492.93,0
0.16287391757043,0.657946293199474,0.758559580864769,127.92,Cretaceous,Normal polarity,True,0.961229531927074,Sandstone,Bottom,31.25,61.22,0
0.238001435418536,0.125837654144268,0.136349684392324,154.88,Devonian,Normal polarity,True,0.435189059119349,Conglomerate,Top,96.29,303.97,0
0.83589737435752,0.450889108146326,0.62570626970818,123.41,Paleogene,Normal polarity,True,0.577255185557205,Limestone,Bottom,52.14,206.07,0
0.685601148654715,0.367834222844073,0.010043534342924,130.62,Jurassic,Normal polarity,True,0.587726687614075,Shale,Middle,66.45,124.17,0
0.976148319977992,0.733467201712521,0.148950251716319,44.41,Paleogene,Normal polarity,True,0.732849202151323,Limestone,Bottom,32.55,14.19,0
0.444852050438667,0.429637088816783,0.026490367016295,132.12,Cambrian,Normal polarity,False,0.814175046714171,Shale,Bottom,140.42,416.85,0
0.465489890224291,0.324199640736944,0.495478425448776,213.59,Cambrian,Reversed polarity,True,1.24684848087047,Limestone,Middle,92.98,253.96,0
0.764153028040115,0.138892740750503,0.454343168589756,178.01,Cambrian,Normal polarity,True,0.577208042574232,Sandstone,Bottom,137.92,179.71,0
1.00083837563068,0.284828783223618,0.750971735801005,277.34,Triassic,Normal polarity,True,0.606624882112738,Limestone,Bottom,102.56,392.79,0
0.72506024024947,0.827163203506184,0.367673897821796,219.45,Jurassic,Normal polarity,True,1.85222704507567,Limestone,Bottom,106.81,25.94,0
0.620696160940354,0.948203361863599,0.230052955199227,234.9,Permian,Normal polarity,True,0.569982570920938,Conglomerate,Bottom,107.21,357.79,0
0.569000757128986,0.220273310336941,0.895506078812858,153.59,Cambrian,Normal polarity,True,0.302341059715519,Sandstone,Bottom,35.78,188.26,0
0.925240618422496,0.490336582611258,0.344949774706894,142.44,Cambrian,Normal polarity,True,1.85567196765906,Sandstone,Bottom,94.49,520.56,0
0.796237432997512,0.387743692828834,0.711886675281433,172.36,Cambrian,Reversed polarity,True,0.759571757855748,Limestone,Middle,15.02,20.13,0
0.361778174052529,0.637787530772179,0.330640917109073,172.24,Cretaceous,Normal polarity,False,0.780061585525991,Limestone,Bottom,48.82,633.19,0
0.404277288524194,0.88457133876411,0.865153388733234,367.44,Cambrian,Reversed polarity,True,0.843721584825414,Limestone,Bottom,106.16,177.73,0
0.396078333326096,0.640775276879084,0.855565811192907,27.42,Cretaceous,Normal polarity,True,1.92886256010109,Shale,Bottom,23.15,56.55,0
0.424351860745739,0.07431920984686,0.329999906172731,141.26,Cambrian,Normal polarity,True,1.20852592569754,Limestone,Bottom,46.08,265.6,0
0.368947483788208,0.601532802283192,0.725529307234914,299.39,Devonian,Normal polarity,True,0.817577146002142,Conglomerate,Middle,144.81,576.53,0
0.61320443969058,0.088802193864256,0.919838938887424,128.87,Triassic,Normal polarity,True,1.63515394805224,Sandstone,Top,18.03,984.35,0
0.285380377352039,0.283139696861733,0.866552465597105,51.32,Cretaceous,Normal polarity,True,0.53743388814145,Sandstone,Middle,99.95,75.64,0
0.016656665914469,0.251161819033411,0.352494334940918,92.77,Cretaceous,Normal polarity,True,0.706365631715829,Sandstone,Bottom,53.88,433.85,0
1.17489206197305,0.448936702397981,0.450491722574209,255.52,Cambrian,Reversed polarity,False,1.35670161012394,Sandstone,Bottom,8.26,261.59,0
0.167039694103722,0.198324421916514,0.111952304575419,303.94,Paleogene,Normal polarity,True,0.314125638923064,Conglomerate,Bottom,130.31,340.42,0
0.438670634886298,0.362468202248417,0.698528886581269,84.32,Cretaceous,Normal polarity,False,1.48787413222984,Sandstone,Middle,49.67,423.13,0
0.586615063985443,0.79877241245686,0.443517524569014,260.86,Neogene,Normal polarity,True,0.629146803022563,Conglomerate,Top,50.8,418.57,0
0.518380334053194,0.179160802129408,0.119190048242934,211.63,Cretaceous,Normal polarity,True,0.608038541333906,Sandstone,Bottom,64.34,171.59,0
0.728383459203807,0.472389894152539,1.04696886463616,105.16,Neogene,Normal polarity,False,2.02422647118761,Shale,Middle,87.69,346.5,0
0.498325745185256,0.043309444574085,0.551244484385561,145.85,Cambrian,Normal polarity,False,1.36604376747871,Sandstone,Top,94.99,694.45,0
0.325387941943113,0.522082351726738,0.619782663686449,271.68,Cretaceous,Normal polarity,True,2.07176996382127,Sandstone,Top,38.62,230.58,0
0.62456797701391,0.13058661684445,0.109154534971361,353.72,Cretaceous,Normal polarity,False,0.447228206656486,Limestone,Top,4.46,541.86,0
0.029809336781877,0.261151569782986,0.764045639538909,298.64,Cretaceous,Normal polarity,False,0.035599310892929,Limestone,Top,113.43,410.62,0
0.741221354998721,0.077441384935918,0.347724338423189,119.76,Cretaceous,Reversed polarity,True,0.960801540326148,Sandstone,Bottom,120.16,312.97,0
0.641258756001452,0.113243433034778,0.702433318451277,130.02,Triassic,Reversed polarity,True,1.80963222330945,Shale,Bottom,45.68,65.67,0
0.772274761581293,0.987999697263004,0.377440430568921,461.24,Neogene,Reversed polarity,False,0.887121993644142,Conglomerate,Bottom,69.85,309.02,0
0.610978290041758,0.096026732977572,0.407975001295699,122.04,Permian,Normal polarity,True,0.807209330506217,Conglomerate,Middle,39.21,341.6,0
0.138508395694229,0.097388382081801,0.695356601762157,90.91,Permian,Reversed polarity,False,1.70941743139602,Sandstone,Bottom,39.18,281.02,0
0.564169953981653,0.465136047012554,0.692949829876639,142.89,Paleogene,Reversed polarity,False,1.1587121315588,Limestone,Bottom,80.85,292.93,0
0.868218786076896,0.494929692966528,0.779925702109484,102.36,Paleogene,Normal polarity,True,1.36274974999138,Sandstone,Bottom,54.48,473.22,0
0.292182268931798,0.239686068214561,0.40593135980886,86.13,Paleogene,Normal polarity,False,0.677132702333651,Shale,Middle,31.85,531.71,0
0.611907023741385,0.373016168427451,0.949414746430801,358.35,Triassic,Normal polarity,True,1.15860741530714,Limestone,Bottom,77.26,277.68,0
0.39973941616807,0.211989179962979,0.487604454637133,165.98,Cambrian,Normal polarity,True,0.339191552526433,Conglomerate,Top,21.54,359.88,0
0.360471910871908,0.20857817591406,0.17110485879607,268.67,Jurassic,Reversed polarity,True,1.06086264890177,Sandstone,Middle,72.98,46.52,0
0.359595425545466,0.47466626970694,0.537497243596731,216.84,Cambrian,Normal polarity,True,1.16393715452566,Shale,Bottom,27.23,478.97,0
0.241672322453912,0.204283968094103,0.488676659137036,64.58,Jurassic,Normal polarity,False,2.119194564009,Shale,Bottom,101.69,397.29,0
1.04692392451157,0.347134457571839,0.647318563730116,268.26,Paleogene,Normal polarity,True,0.144179220787186,Sandstone,Bottom,120.59,797.68,0
0.337236910264427,0.127763025536869,1.15796358877639,234.2,Devonian,Normal polarity,True,0.526395577430111,Sandstone,Bottom,51.74,493.33,0
0.848919247736552,0.264909009298309,0.134177867175726,220.79,Neogene,Normal polarity,True,1.13727854207056,Shale,Middle,85.48,118.54,0
0.660444820673757,0.359670055535597,0.633541501557503,298.13,Paleogene,Reversed polarity,True,0.359768621452529,Sandstone,Bottom,1.72,429.68,0
0.412411306462236,0.320577189782513,0.700937806459777,216.85,Paleogene,Normal polarity,False,0.410505924556361,Shale,Middle,47.92,190.83,0
0.157504854139209,0.707983238153263,0.564849628936952,169.3,Jurassic,Reversed polarity,True,0.746540782962633,Sandstone,Top,14.62,268.26,0
0.963473033873483,0.625565875607451,0.624254564586236,93.66,Cretaceous,Reversed polarity,False,0.667996670027513,Shale,Bottom,11.88,551.33,0
0.509872520242245,0.645414573567866,0.585270421793911,203.77,Devonian,Reversed polarity,False,0.861582337244022,Shale,Bottom,112.48,437.87,0
0.140247161865288,0.280542643118977,0.616310184736733,235.77,Neogene,Normal polarity,True,1.54895577290006,Conglomerate,Middle,72.36,150.31,0
0.351790747763255,0.882510092594935,0.876235573189648,144.86,Devonian,Normal polarity,True,0.986515150444531,Limestone,Bottom,37.06,322.27,0
0.066771999032847,0.644219010932689,0.569878137193882,280.5,Cretaceous,Normal polarity,False,0.802110900241933,Shale,Top,106.39,505.61,0
0.57470050048993,0.245739873193141,0.824821803153839,19.78,Paleogene,Reversed polarity,False,1.10177588618517,Limestone,Bottom,54.56,7.4,0
0.574742105415272,0.694929656695661,1.21570806409931,161.31,Paleogene,Normal polarity,False,0.422972625881795,Sandstone,Middle,17.94,79.32,0
0.297835853165743,0.782637625698951,0.762538041967187,94.42,Triassic,Reversed polarity,False,0.230735253303527,Shale,Bottom,44.22,8.15,0
0.409045075265483,0.113205326345633,0.590772823764442,164.33,Cambrian,Normal polarity,True,2.38454011849935,Limestone,Middle,25.47,471,0
0.440133784741639,0.807954733897893,0.671611793539852,208.2,Triassic,Normal polarity,True,1.59108664543065,Conglomerate,Bottom,151.52,270.77,0
0.598623976465697,0.803562285913554,0.519595623889713,294.72,Cambrian,Normal polarity,False,0.802710455922454,Sandstone,Top,31.55,429.45,0
0.994230340162478,0.512431892218962,0.3032600616096,131.91,Neogene,Reversed polarity,False,0.762922187758435,Limestone,Bottom,17.62,729.79,0
0.596456475887244,0.179815470130915,0.485147374991889,222.35,Cambrian,Normal polarity,True,0.7235255814554,Limestone,Middle,56.9,311.83,0
0.752523950165372,0.279217049591579,1.14641847153641,139.1,Neogene,Normal polarity,True,1.24470218996553,Sandstone,Top,34.98,588.76,0
